Datetime,PV Voltage (V),PV Current (A),Battery Voltage (V),Battery Current (A)
2025-01-01 01:29:00,0.11208759375813451,0.026770076251415503,12.026120355499664,-1.447740500316304
2025-01-01 01:30:00,0.1622281103364511,0.023769148821338362,12.677514873726127,-1.0666721878566487
2025-01-01 01:31:00,0.03406223403605807,0.0,12.96911313861174,-1.4352724451030774
2025-01-01 01:32:00,0.03518821268960284,0.03697113675838933,11.960879705622943,-1.5893050643850244
2025-01-01 01:33:00,0.0,0.0,12.51181170781137,-0.5222895324709798
2025-01-01 01:34:00,0.4548914697021214,0.07129994955338408,12.184953990177394,-0.48972221599176047
2025-01-01 01:35:00,0.0,0.022153607198510228,12.292746409974342,-1.3741580783736362
2025-01-01 01:36:00,0.1318048069080218,0.05758600671311535,12.832622102503274,-0.2664354418878352
2025-01-01 01:37:00,0.2481876205949023,0.0,12.36384134884662,-0.42468906072361023
2025-01-01 01:38:00,0.24878800315043992,0.04715915931675829,12.555909396447456,-1.9269252338648672
2025-01-01 01:39:00,0.2736763859632948,0.0,12.553922690902105,-1.9878361704718102
2025-01-01 01:40:00,0.11379949529824328,0.08810929189975476,12.264715078762489,-1.857293123805673
2025-01-01 01:41:00,0.0,0.0,11.916087107023444,-1.4179032500697555
2025-01-01 01:42:00,0.045724069682872556,0.020081078617096786,12.371658485727172,-0.9650758073188817
2025-01-01 01:43:00,0.14367064718896153,0.0,12.367928938274563,-1.9300584597772255
2025-01-01 01:44:00,0.3248036428896184,0.0,12.934359723950209,-0.42560164750763363
2025-01-01 01:45:00,0.26785060446266157,0.0,12.218938955826882,-0.5559198912748073
2025-01-01 01:46:00,0.10516119758076058,0.0,12.166298378708865,-0.4651774461119458
2025-01-01 01:47:00,0.0,0.0484830349724503,12.738259586465611,-0.9331670366836797
2025-01-01 01:48:00,0.0,0.028649362171602067,12.547736842911217,-1.0982743492660594
2025-01-01 01:49:00,0.4618275068527374,0.0,12.598461953392457,-1.4087177040329202
2025-01-01 01:50:00,0.0,0.0,12.502209937442235,-1.0565456402711986
2025-01-01 01:51:00,0.0,0.02479260632950851,12.553767696598518,-1.2732067611312448
2025-01-01 01:52:00,0.03936005608899873,0.0,12.138298376049324,-0.2819066744213221
2025-01-01 01:53:00,0.0,0.0,12.067714377966496,-0.6678821698384998
2025-01-01 01:54:00,0.10450617982415791,0.07465335574619496,12.493355220422407,-1.428839699582639
2025-01-01 01:55:00,0.0,0.06212316601268787,12.990612412445776,-1.738418949467559
2025-01-01 01:56:00,0.5323698761441957,0.0,11.711507905403455,-1.7428434711828842
2025-01-01 01:57:00,0.0,0.035468602976937755,12.66348133610646,-1.3535196066974207
2025-01-01 01:58:00,0.16345652699879643,0.04710212723953883,12.134909111330167,-0.30893072700486757
2025-01-01 01:59:00,0.0361007866897414,0.0686297319106224,13.012925111756283,-0.3868841161968477
2025-01-01 02:00:00,0.25104414388533014,0.0,12.583216821632458,-1.6430671066535854
2025-01-01 02:01:00,0.0,0.0,12.461892149197555,-1.7505746327059182
2025-01-01 02:02:00,0.0,0.0,11.991928817144949,-1.4629504128457476
2025-01-01 02:03:00,0.0,0.02125961362515933,12.576309837197451,-1.5315379654476668
2025-01-01 02:04:00,0.0,0.044878484053372386,12.686242230970741,-1.0650882454654047
2025-01-01 02:05:00,0.0,0.0,12.081663872021704,-1.909180776926054
2025-01-01 02:06:00,0.3185274826338565,0.012879404487838196,12.410577494562897,-0.39503003965707295
2025-01-01 02:07:00,0.0,0.0,12.052306509928068,-0.9957852624343708
2025-01-01 02:08:00,0.1741083405042672,0.0,12.604286963718536,-1.116279484325796
2025-01-01 02:09:00,0.0,0.0,12.584472041976996,-1.5890025803311878
2025-01-01 02:10:00,0.0,0.0,12.121038567802266,-1.5323651884889173
2025-01-01 02:11:00,0.265197135779418,0.05046694258697866,12.525455282102513,-0.23467192061890252
2025-01-01 02:12:00,0.0,0.0,12.494459006956172,-1.2184877081208518
2025-01-01 02:13:00,0.07368411963595127,0.0,12.576556810435195,-1.6725884285734358
2025-01-01 02:14:00,0.0,0.0,11.854918478084956,-0.3732669545447236
2025-01-01 02:15:00,0.0,0.0,13.080567814236948,-0.29163415435958884
2025-01-01 02:16:00,0.11542164398756671,0.04550218063552999,12.79488685405794,-1.7468391664532557
2025-01-01 02:17:00,0.0,0.0,12.964060642068938,-1.4291623727622194
2025-01-01 02:18:00,0.0,0.0,12.145895479265713,-1.3976640629857406
2025-01-01 02:19:00,0.05370440921984787,0.048820393075241705,12.597147461337753,-0.753860591390529
2025-01-01 02:20:00,0.0,0.0,12.55269979569529,-0.7174844823901518
2025-01-01 02:21:00,0.0,0.09785175683531884,12.555981626939138,-0.7911683334648516
2025-01-01 02:22:00,0.4335940871967651,0.0,12.200133872022692,-0.6877992370470765
2025-01-01 02:23:00,0.04831632074173754,0.0,12.884022671831419,-1.5644547122797037
2025-01-01 02:24:00,0.0,0.0,12.493622803903639,-1.6649352469992784
2025-01-01 02:25:00,0.28241244829724355,0.0,12.834267970456608,-1.4338088610568882
2025-01-01 02:26:00,0.20855253836804455,0.01376639395571673,12.574029327851882,-0.5545476368916891
2025-01-01 02:27:00,0.25619440958274814,0.019170067739158386,12.479065180411263,-0.7258047194196249
2025-01-01 02:28:00,0.0,0.05364523070104005,12.888194465552337,-1.2281117126687642
2025-01-01 02:29:00,0.1060457119186819,0.03129276998488102,12.628732268925608,-1.905415200758497
2025-01-01 02:30:00,0.0,0.0,12.88424147978289,-1.190821068393232
2025-01-01 02:31:00,0.09998797697202688,0.0,12.521224739294537,-1.382722171669926
2025-01-01 02:32:00,0.0,0.018894015783012384,12.401743289422951,-0.2563687905372467
2025-01-01 02:33:00,0.0,0.0,12.010889149595297,-0.8956092204999655
2025-01-01 02:34:00,0.0,0.0,12.466207569281144,-0.9341694366346287
2025-01-01 02:35:00,0.021025163579530024,0.0,12.506370640273632,-1.5865360966794526
2025-01-01 02:36:00,0.02580246307984694,0.09714895899264077,12.500130914518914,-0.6044829195476231
2025-01-01 02:37:00,0.3986619689876445,0.02494494796759443,12.638626315310349,-0.3002798447966779
2025-01-01 02:38:00,0.0,0.038741580173585706,12.551049611799577,-1.8471306483882532
2025-01-01 02:39:00,0.0,0.0,12.13925547682445,-0.9819770577340334
2025-01-01 02:40:00,0.0,0.013791015205353625,12.822710128519017,-0.5578837122653004
2025-01-01 02:41:00,0.0,0.0034217702108105537,12.652809031000226,-1.3514763436821005
2025-01-01 02:42:00,0.0,0.010688707379293911,12.292321237956505,-1.0584632006384718
2025-01-01 02:43:00,0.0,0.06722254861516783,12.2365322629018,-1.3478537543576166
2025-01-01 02:44:00,0.0,0.0,12.047125271804447,-1.7988000410810492
2025-01-01 02:45:00,0.1793401360486432,0.0,12.29941371478201,-1.6788097494841525
2025-01-01 02:46:00,0.003683462114007066,0.01587045498155815,12.633984137882361,-1.6005377873400144
2025-01-01 02:47:00,0.0,0.0,12.934618732579414,-0.6515839556133622
2025-01-01 02:48:00,0.0,0.015482517822004225,13.001394930221771,-0.7031392648002945
2025-01-01 02:49:00,0.0,0.05457962393796781,12.367534233429486,-0.7732513850316867
2025-01-01 02:50:00,0.07972430389779159,0.058308504536871676,12.716138946448826,-1.748888236991971
2025-01-01 02:51:00,0.0,0.0,12.756549280743043,-1.285739320047956
2025-01-01 02:52:00,0.0,0.008461725348575621,12.14795190821301,-1.9360721861211851
2025-01-01 02:53:00,0.20882289809124743,0.0,12.117927507887563,-0.9362076021068619
2025-01-01 02:54:00,0.1486488079136598,0.0,12.431602316727718,-1.5191281649465886
2025-01-01 02:55:00,0.12400819665225034,0.027921123392456084,12.424241732947229,-0.6177928786471081
2025-01-01 02:56:00,0.0,0.016763733738232943,12.563574591816339,-1.6786553950829624
2025-01-01 02:57:00,0.0,0.0,12.424860408034238,-0.8084897748845983
2025-01-01 02:58:00,0.0,0.12431366788216139,13.193236741826023,-1.9640487586436055
2025-01-01 02:59:00,0.05185988669002001,0.03493231604667554,12.548968996053034,-1.9197559984070431
2025-01-01 03:00:00,0.0,0.0,12.633982215141929,-1.0864148704542003
2025-01-01 03:01:00,0.2248456326724042,0.036402558014080426,12.259178648221399,-0.46076957363881155
2025-01-01 03:02:00,0.0,0.06865230601761745,12.142259401993238,-1.2914104323117326
2025-01-01 03:03:00,0.08144525544788261,0.0,12.782338913773616,-1.6301887910199024
2025-01-01 03:04:00,0.0887833522426404,0.08387434979331884,12.61463479349417,-1.8933833149945618
2025-01-01 03:05:00,0.0,0.0,12.811105776651338,-1.7125766358026602
2025-01-01 03:06:00,0.0,0.0,12.427813980431685,-0.9289715133895511
2025-01-01 03:07:00,0.27352450535007583,0.0,12.311657205632315,-1.812035085921402
2025-01-01 03:08:00,0.0,0.0,13.038384493107044,-0.6607991762747498
2025-01-01 03:09:00,0.0,0.0,12.92477509542506,-1.166629864685751
2025-01-01 03:10:00,0.38113136014912924,0.0,12.235597809631193,-1.111305186302564
2025-01-01 03:11:00,0.2808607046414828,0.0,12.116110809269825,-1.7570205355719237
2025-01-01 03:12:00,0.0,0.0,11.811487203687067,-1.6927279458522344
2025-01-01 03:13:00,0.45800553149279893,0.02974747501271774,12.586356833943295,-1.1451361670999591
2025-01-01 03:14:00,0.11938164713286266,0.03355309229084466,12.786206231336585,-1.2898276852586066
2025-01-01 03:15:00,0.0418323327212853,0.0,12.294457017569501,-0.9935897907970375
2025-01-01 03:16:00,0.0,0.0,12.642756494992588,-1.9311964110173372
2025-01-01 03:17:00,0.0,0.0,12.752101011148133,-0.5099796447844793
2025-01-01 03:18:00,0.13579882864412163,0.023577823847542884,12.588816284151104,-0.9130059314771668
2025-01-01 03:19:00,0.0,0.0,12.450162343541082,-0.9073387475236925
2025-01-01 03:20:00,0.0,0.013906534977526969,12.656926211546796,-1.8664213447678943
2025-01-01 03:21:00,0.32951784265586187,0.037231378261291435,12.110060760779088,-1.7388934496612294
2025-01-01 03:22:00,0.06534055403599952,0.0,12.313181236217684,-1.578776386331649
2025-01-01 03:23:00,0.0,0.0,12.241406698228479,-1.4647226038664611
2025-01-01 03:24:00,0.0,0.0,12.26274470033717,-1.5002770580297413
2025-01-01 03:25:00,0.0,0.0,12.514467969336943,-0.44586414167953436
2025-01-01 03:26:00,0.15595375857416643,0.04092651611669694,12.364956997924116,-1.362538329077818
2025-01-01 03:27:00,0.0,0.0,12.436105528112952,-1.9626538735106467
2025-01-01 03:28:00,0.0,0.0,12.453850098848319,-1.8364093269668909
2025-01-01 03:29:00,0.0,0.0,12.845190784032193,-1.551096174616734
2025-01-01 03:30:00,0.0,0.0058175073132667576,12.84071668249672,-0.3900224326784385
2025-01-01 03:31:00,0.18794529263887258,0.05338595950165373,11.614758018147809,-1.7073200012964524
2025-01-01 03:32:00,0.0,0.0,12.42640967999857,-1.895636232923931
2025-01-01 03:33:00,0.3854019396365242,0.0,12.666575638465359,-0.655946864972486
2025-01-01 03:34:00,0.0,0.0,12.112522810158499,-0.5500007521199768
2025-01-01 03:35:00,0.0,0.0,12.466909917968035,-0.3523813998651222
2025-01-01 03:36:00,0.0,0.0,12.643624533405085,-0.6948915999513092
2025-01-01 03:37:00,0.00040046291176003333,0.0,12.110590900878565,-1.3697058050237683
2025-01-01 03:38:00,0.0,0.0,12.417775401424343,-1.0885565725515913
2025-01-01 03:39:00,0.0,0.1021176947463959,12.703802711320263,-1.6857837008439018
2025-01-01 03:40:00,0.0,0.0,12.420323814949375,-1.9994685970989226
2025-01-01 03:41:00,0.13884488127229566,0.060371745102837354,12.886105310159683,-0.658560291014338
2025-01-01 03:42:00,0.07863510967963513,0.0,12.169655040613515,-0.7171433595632848
2025-01-01 03:43:00,0.0,0.0,12.500109652101463,-0.7116149008846075
2025-01-01 03:44:00,0.0,0.01614676029538543,12.85261257189907,-1.1359693444171421
2025-01-01 03:45:00,0.23321227693503155,0.0,12.495455139513377,-1.1931481717684727
2025-01-01 03:46:00,0.0,0.01062210485071182,12.67905777464735,-1.9512809141550111
2025-01-01 03:47:00,0.0,0.0,12.34157009059152,-0.8617474324959016
2025-01-01 03:48:00,0.0,0.0,12.332327775566696,-1.8960474797834057
2025-01-01 03:49:00,0.05472916311309877,0.016188857876539234,12.762220987423571,-0.420820800634198
2025-01-01 03:50:00,0.2613643119479772,0.007680171087543464,12.710641072934875,-1.7359180522455915
2025-01-01 03:51:00,0.2908806400393726,0.028767410215917222,12.767737971672162,-1.0967663158270486
2025-01-01 03:52:00,0.0,0.0333178913489493,12.077857316826364,-1.8443386299836462
2025-01-01 03:53:00,0.058629099388289134,0.0,12.260126833287027,-1.3873538227465678
2025-01-01 03:54:00,0.0,0.0,12.330723767690564,-1.5414016860528057
2025-01-01 03:55:00,0.0,0.0,12.267030454940393,-0.440344607245724
2025-01-01 03:56:00,0.3242797819771817,0.0489831442599989,11.921414723667663,-0.7641146270149426
2025-01-01 03:57:00,0.0,0.0,12.590238645932212,-0.5918296350869432
2025-01-01 03:58:00,0.0,0.08068893170486385,12.671638150423508,-1.89589576331644
2025-01-01 03:59:00,0.010446868047176988,0.0,13.205233784389865,-1.2184969835108688
2025-01-01 04:00:00,0.0,0.024003553018734018,12.61732932406995,-0.20407863136996807
2025-01-01 04:01:00,0.0,0.0,12.013306479325584,-1.8075402741332973
2025-01-01 04:02:00,0.09652487853961622,0.09347903705669358,12.641067433470282,-1.0398923130585918
2025-01-01 04:03:00,0.025598889576534625,0.006771709464333098,12.726216879555889,-1.4455774144359745
2025-01-01 04:04:00,0.15272977114186026,0.019348530503699158,12.969699867103378,-0.756418401304904
2025-01-01 04:05:00,0.04801495898773618,0.0,12.054665116737112,-1.4354702327883015
2025-01-01 04:06:00,0.14665884826140047,0.0,12.171886680348733,-0.5991910608356668
2025-01-01 04:07:00,0.0,0.0,12.06538037591441,-0.36721536589647497
2025-01-01 04:08:00,0.35875483779554823,0.04042384874062277,12.390333693438212,-0.3319322927160506
2025-01-01 04:09:00,0.03989449647578108,0.04683641571562279,12.91765912843012,-0.9175160834622484
2025-01-01 04:10:00,0.21433029978234433,0.0,12.721369085030155,-1.580013217686208
2025-01-01 04:11:00,0.0,0.04660115532583494,12.380155162281198,-1.348378790733816
2025-01-01 04:12:00,0.3027330370999952,0.0,12.482166296748733,-1.7544197737138783
2025-01-01 04:13:00,0.03128242112660676,0.05675641513237221,11.81715022377979,-1.7059018339373184
2025-01-01 04:14:00,0.0,0.0,11.859902310032266,-1.8505990426696979
2025-01-01 04:15:00,0.0,0.04851941509534141,12.546321966768616,-0.8975872275851406
2025-01-01 04:16:00,0.038366404418313994,0.08231132746423514,12.522757723075518,-1.6636103596771772
2025-01-01 04:17:00,0.0,0.0,12.15429059346961,-0.5027424675562764
2025-01-01 04:18:00,0.09982641142880302,0.01264096348010648,12.232059723346088,-0.9093868372718084
2025-01-01 04:19:00,0.0,0.0,12.199209395223841,-0.6120664295953475
2025-01-01 04:20:00,0.0,0.0,12.435620244755489,-1.2910113262640563
2025-01-01 04:21:00,0.0,0.0,12.245499064466179,-1.6742721594148817
2025-01-01 04:22:00,0.1744947620881122,0.06375924838469395,12.8682760465858,-0.36571796496802267
2025-01-01 04:23:00,0.24985996148073086,0.0,13.184422855069169,-0.2815322842519232
2025-01-01 04:24:00,0.15294794322644695,0.0,12.405195717225762,-1.0740554750355709
2025-01-01 04:25:00,0.25920188561278085,0.0,12.447383260387896,-1.0881106020390015
2025-01-01 04:26:00,0.0,0.0,12.763439447029103,-1.8316557360870784
2025-01-01 04:27:00,0.1391057990866762,0.08974458501942956,13.130485244805968,-1.9592679679754958
2025-01-01 04:28:00,0.4104833206850924,0.0,12.525693813995819,-0.435938912498965
2025-01-01 04:29:00,0.0,0.0,12.80276941213748,-0.46838656849411264
2025-01-01 04:30:00,0.0371714047718407,0.0038688594162468466,12.434421835753325,-0.7925730905385242
2025-01-01 04:31:00,0.04509547331508941,0.04620085172435775,12.662650444156833,-0.4400434619364981
2025-01-01 04:32:00,0.06761537308421965,0.05412068350471536,12.557253615653801,-1.1503000320127734
2025-01-01 04:33:00,0.09745070074672485,0.0893058298703999,12.072635673769128,-0.3180899446510175
2025-01-01 04:34:00,0.0,0.07778940729459079,12.395188780292349,-1.1700491177731231
2025-01-01 04:35:00,0.09281305408247766,0.0,12.595566053192124,-1.1390496195492008
2025-01-01 04:36:00,0.0,0.0,12.474476184405773,-1.2474880627522729
2025-01-01 04:37:00,0.0,0.0,12.29458900390725,-0.5468779191425641
2025-01-01 04:38:00,0.0,0.039870669242833424,11.895363057734341,-0.6909945636602293
2025-01-01 04:39:00,0.6836027575713799,0.036295172064795454,12.175591209328081,-0.7482098295101351
2025-01-01 04:40:00,0.2140635876011064,0.0,12.03587497370386,-0.6275543777107981
2025-01-01 04:41:00,0.15026362335293666,0.0,12.545849168173936,-0.6751023545925223
2025-01-01 04:42:00,0.0,0.0,12.86146848690809,-0.5824967938492787
2025-01-01 04:43:00,0.0,0.0,12.366330834836306,-1.35154341749602
2025-01-01 04:44:00,0.0,0.0,13.10465178757491,-1.9598830617565302
2025-01-01 04:45:00,0.1584274242131322,0.12499995190786889,12.420009634256168,-1.4045212490723924
2025-01-01 04:46:00,0.007282319120374254,0.0,12.553844530187858,-1.523581920620396
2025-01-01 04:47:00,0.03235033318789007,0.08790830037645739,13.051975553937378,-1.2099899738556084
2025-01-01 04:48:00,0.0,0.03821524393001316,13.135925175811062,-1.5590047698966196
2025-01-01 04:49:00,0.17733346674468553,0.008084638706369043,12.108391750103175,-0.9388806367646632
2025-01-01 04:50:00,0.36266639358653496,0.0,12.456230189802618,-1.7226561719443962
2025-01-01 04:51:00,0.21953758232700327,0.07302050793577475,12.643683646223836,-1.2175425570075589
2025-01-01 04:52:00,0.03876962939714806,0.0,12.550773633188314,-0.49257676255261207
2025-01-01 04:53:00,0.09262824518375641,0.0,11.946504994722972,-1.9228539461699006
2025-01-01 04:54:00,0.17072965719024866,0.038280334155540705,12.470141643963858,-1.3389706773789674
2025-01-01 04:55:00,0.0,0.0,12.21472625260356,-1.671604739405025
2025-01-01 04:56:00,0.0,0.04430848275515778,12.969658381861734,-0.5803428052419166
2025-01-01 04:57:00,0.0,0.12214862214004163,11.989231808193534,-1.0125901207564736
2025-01-01 04:58:00,0.0,0.0,12.983905679126744,-1.4209972057412044
2025-01-01 04:59:00,0.0,0.008851923139837873,12.504514241954672,-1.0557293687263989
2025-01-01 05:00:00,0.5678423065464054,0.08879929399952595,12.522263478448162,-1.6403680082443448
2025-01-01 05:01:00,0.04453804332647676,0.0,12.951037294242237,-1.535535574520748
2025-01-01 05:02:00,0.0,0.019246755858984717,12.602262616532814,-1.5869582410528278
2025-01-01 05:03:00,0.12734777981892592,0.11091457534541348,12.428380277656805,-1.6190332501509128
2025-01-01 05:04:00,0.05383019998184139,0.0,12.893381649445873,-1.5573254940061725
2025-01-01 05:05:00,0.0,0.0,11.975709623350863,-1.3321371415047163
2025-01-01 05:06:00,0.0,0.038472822553355046,12.240759034519469,-1.218874336631648
2025-01-01 05:07:00,0.4828901895551667,0.0,12.853403088373291,-1.0029589583707021
2025-01-01 05:08:00,0.5036678604674013,0.020181668069698806,12.881317415443158,-0.48609921232350795
2025-01-01 05:09:00,0.28805656069284374,0.0,12.700775908135583,-0.9702249275403214
2025-01-01 05:10:00,0.005455231098755276,0.0002985626961650083,12.46283824104614,-0.25594583282513494
2025-01-01 05:11:00,0.19314565499929073,0.0,12.340123893678353,-0.24652754996175963
2025-01-01 05:12:00,0.16771573053479805,0.1124990173867978,12.686483601066042,-0.9801173587599479
2025-01-01 05:13:00,0.023804468709967892,0.0,12.508862758776917,-0.6365986201348635
2025-01-01 05:14:00,0.015517222324752637,0.03347498180784011,12.246531579689584,-0.5282179022301985
2025-01-01 05:15:00,0.22977842911988933,0.05229343916013107,12.111296566142741,-0.3923288849006319
2025-01-01 05:16:00,0.0,0.01838076152897267,12.563405769016954,-1.9270244139373032
2025-01-01 05:17:00,0.0,0.0,12.556798899950957,-1.9260474402798686
