Waktu,V25 (V),ACS758 Current (A),V220 Voltage (V),ACS712 Current (A)
14:37:00,23.1426,0.00451,85.79573,0.79871
14:37:05,31.85676,0.00452,104.51111,0.79859
14:37:10,32.61492,0.00456,103.47749,0.79843
14:37:15,28.59012,0.00458,92.38067,0.79835
14:37:20,26.60112,0.00458,84.93052,0.79831
14:37:24,26.49348,0.00457,93.65236,0.79907
14:37:31,29.45436,0.00455,92.89748,0.79863
14:37:35,23.23464,0.00455,67.7946,0.79891
14:37:40,19.77924,0.00451,48.15014,0.79835
14:37:44,14.92608,0.00448,33.42985,0.79863
14:37:50,16.0368,0.00447,49.95605,0.79843
14:37:55,20.18328,0.00447,64.41503,0.79815
14:38:00,20.4438,0.00447,62.95171,0.79823
14:38:05,17.0196,0.00449,56.56422,0.79799
14:38:10,17.70756,0.00451,62.50459,0.79775
14:38:15,22.21908,0.00454,84.36726,0.79823
14:38:21,32.02368,0.00454,105.64345,0.79831
14:38:24,32.02836,0.00455,104.60402,0.79827
14:38:30,30.32952,0.00457,89.50629,0.79819
14:38:34,25.98024,0.00459,85.82477,0.79831
14:38:40,27.56832,0.00458,96.44543,0.79823
14:38:44,29.68524,0.00457,93.62332,0.79887
14:38:50,27.9006,0.00452,79.48373,0.79871
14:38:54,20.98356,0.00452,46.76811,0.79843
14:39:00,14.43312,0.00449,37.19267,0.79883
14:39:05,15.23652,0.0045,48.77727,0.79807
14:39:10,19.4532,0.00448,62.31877,0.79799
14:39:15,20.41572,0.00448,67.59717,0.79803
14:39:19,18.4548,0.00448,55.97773,0.79803
14:39:25,17.19276,0.0045,64.27567,0.79843
14:39:30,23.0178,0.00455,78.61851,0.79823
14:39:35,30.498,0.00454,101.61351,0.79843
14:39:40,32.994,0.00454,105.24857,0.79843
14:39:45,29.17356,0.00456,89.25079,0.79823
14:39:50,26.55276,0.00457,87.75264,0.79815
14:39:55,27.88656,0.00394,105.66086,0.79795
14:39:59,33.18432,0.00393,120.5205,0.79831
14:40:05,28.63848,0.00434,82.42778,0.79827
14:40:10,16.4034,0.0045,45.62417,0.79843
14:40:15,16.21776,0.00448,44.69508,0.79835
14:40:20,14.81532,0.00447,42.3259,0.79855
14:40:25,21.06,0.00446,65.20476,0.79799
14:40:30,20.9976,0.00446,64.29308,0.79803
14:40:35,17.55936,0.00447,56.76745,0.79795
14:40:39,17.47512,0.00449,62.38264,0.79811
14:40:45,22.21284,0.00451,77.89846,0.79831
14:40:50,29.56668,0.00452,110.91022,0.79835
14:40:55,33.20928,0.00454,104.38336,0.79839
14:41:00,29.61972,0.00457,94.26788,0.79823
14:41:05,27.67128,0.00458,87.26486,0.79823
14:41:10,26.44668,0.00459,92.29356,0.79835
14:41:15,29.69304,0.00456,95.96347,0.79799
14:41:20,27.2376,0.00454,74.42018,0.79875
14:41:25,21.71364,0.00451,55.09509,0.79835
14:41:30,14.10396,0.00449,34.99189,0.79875
14:41:35,14.33484,0.00449,43.93438,0.79891
14:41:40,19.77768,0.00448,62.41168,0.79835
14:41:46,19.6872,0.00449,63.34658,0.79835
14:41:49,18.07728,0.00449,58.82887,0.79859
14:41:55,17.14284,0.0045,59.35149,0.79867
14:42:00,20.98044,0.00452,83.71109,0.79895
14:42:05,30.966,0.00454,103.61686,0.79871
14:42:10,31.55724,0.00456,106.27638,0.79887
14:42:15,31.122,0.00458,95.3015,0.79875
14:42:20,25.8492,0.00459,86.20802,0.79879
14:42:25,26.48724,0.00459,95.99251,0.79879
14:42:30,29.24844,0.00458,94.84276,0.79891
14:42:35,28.1892,0.00455,84.1524,0.79899
14:42:40,21.59508,0.00452,51.3555,0.79867
14:42:45,14.73576,0.0045,36.75716,0.79907
14:42:50,14.64216,0.00449,44.17827,0.79871
14:42:55,18.53748,0.00449,56.86036,0.79843
14:43:00,20.8962,0.00448,67.64943,0.79843
14:43:05,18.77304,0.00449,57.19135,0.79883
14:43:10,17.21616,0.0045,61.28516,0.79879
14:43:15,22.43748,0.00452,80.09344,0.79883
14:43:20,29.08464,0.00455,103.00715,0.79875
14:43:25,31.8396,0.00456,105.28342,0.79887
14:43:30,32.0268,0.0046,91.87547,0.79875
14:43:35,26.47788,0.0046,86.60288,0.79875
14:43:40,26.92404,0.0046,91.28899,0.79867
14:43:45,29.8194,0.0046,99.78436,0.79903
14:43:51,28.49028,0.00456,85.50539,0.79895
14:43:55,22.44216,0.00453,48.84115,0.79932
14:43:59,14.98692,0.00457,42.71495,0.79911
14:44:05,15.08364,0.00457,38.76632,0.79911
14:44:10,20.39544,0.00453,61.5813,0.79895
14:44:15,20.99292,0.00452,64.35116,0.79855
14:44:20,17.706,0.00452,57.24361,0.79883
14:44:25,16.28952,0.00454,56.59905,0.79911
14:44:30,18.97896,0.00455,69.91409,0.79915
14:44:35,28.46532,0.00457,102.27549,0.79972
14:44:40,31.77408,0.00459,100.36504,0.79915
14:44:45,27.3312,0.00458,91.52126,0.79887
14:44:50,27.34368,0.00463,86.24866,0.79899
14:44:55,27.2376,0.00462,90.95799,0.7992
14:45:00,30.78816,0.00461,103.16393,0.79911
14:45:05,29.78196,0.00458,83.93175,0.79964
14:45:10,24.64332,0.00454,60.58834,0.7996
14:45:15,16.40652,0.00452,42.0762,0.79936
14:45:20,17.34876,0.0045,41.33874,0.7996
14:45:25,20.87124,0.00449,63.98533,0.79895
14:45:30,0,0,0,0.79883
